scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9816063391847547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411402853912152
b567e21dec475d16,changing_lane,0.9874546742574817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9598549576239416
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9556561306918349,1.0,1.0,1.0,1.0,1.0,0.8610046858559696,1.0,0.969295869529096
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.884315983797865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6298111481531682
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9482750992553498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8344803176171194
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9716819956823175,1.0,1.0,1.0,1.0,1.0,0.9523431127228766,1.0,0.9475078960051148
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5842386686562315,1.0,1.0,1.0,1.0,1.0,0.586954674624926,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9886932166297557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9638182932152184
8982572605425112,starting_left_turn,0.9449582207406788,1.0,1.0,1.0,1.0,1.0,0.8082751918990541,1.0,0.9772461528509291
fc4760dc057c5aca,high_magnitude_speed,0.9840289792603618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488927336331577
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9933714075965685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787885043090194
43684e638e545af7,high_lateral_acceleration,0.9576880079241518,1.0,1.0,1.0,1.0,1.0,0.9699365824721532,1.0,0.8886523593795631
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9819920916376816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423746932405811
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9593933527395458,1.0,1.0,1.0,1.0,1.0,0.9854815410379788,1.0,0.8816734959361636
fbfa092b46705d05,traversing_pickup_dropoff,0.9715922288646959,1.0,1.0,1.0,1.0,1.0,0.8863689154587835,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,0.9951010303882841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984323297242509
3c6ac27e868a5039,starting_right_turn,0.9113470062012087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7163104198438678
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.9539289303318864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8525725770620366
4162c249e17358ff,high_magnitude_speed,0.9637214239250049,1.0,1.0,1.0,1.0,1.0,0.9938537877529664,1.0,0.8888255263576427
720c398c8755532f,high_magnitude_speed,0.9942926875046203,1.0,1.0,1.0,1.0,1.0,0.9771707500184813,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.9923767303736601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9756055371957125
3260e05e584d5fe8,traversing_pickup_dropoff,0.6141163152993587,1.0,1.0,1.0,1.0,1.0,0.7574218307406618,0.0,0.9592347443654184
bd2ca3e701045cf1,low_magnitude_speed,0.8968565939434491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.669941100619037
cea6d0cc7fae5b64,high_magnitude_speed,0.9714166589116446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9085333085172627
0ec11905be6357bf,stopping_with_lead,0.9394214454656634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8061486254901229
011a76cbdda851bb,traversing_pickup_dropoff,0.8645896730058249,1.0,1.0,1.0,1.0,1.0,0.5719638560685921,1.0,0.909115868763766
0338779ea8ba5128,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9751799540577536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9205758529848115
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9751167653488972,1.0,1.0,1.0,1.0,1.0,0.9803711445268335,1.0,0.9360767334950042
8b4daccc76555c6c,traversing_pickup_dropoff,0.8116007310335617,1.0,1.0,1.0,1.0,1.0,0.2464029241342467,1.0,1.0
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.9050102966461688,1.0,1.0,1.0,1.0,1.0,0.7152382331876392,1.0,0.923842362717629
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8449757067595892
cd63e5191fb854c4,changing_lane,0.9978254190525095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930413409680303
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9460743700443437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274379841418997
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.8698532413376217,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9835303722803894
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9384240615993774,1.0,1.0,1.0,1.0,1.0,0.8752763411566554,1.0,0.9027359241926836
53f040fc7b815331,starting_left_turn,0.9917581986503149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736262356810077
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.950662582912861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8421202653211552
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6834799491684871,1.0,1.0,1.0,1.0,1.0,0.9877677706253053,0.0,0.9969216208389144
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8181293719475228
ff9f884349e65234,stopping_with_lead,0.9623211811935876,1.0,1.0,1.0,1.0,1.0,0.9575473443207495,1.0,0.9133899043628806
6e25d4267f1f56cc,starting_right_turn,0.8555762732250805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5378440743202573
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9261765022342954
e990429a8ff45085,stopping_with_lead,0.9859137180225022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9549238976720069
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9779774859149104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9295279549277131
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.863783005525331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9641056176810595
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9776376720267961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9284405504857477
ec707117dc6655b5,starting_left_turn,0.9895820731807186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666626341782996
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9440976089168123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8211123485337992
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9756408114834941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9220505967471812
5e8c626551b15567,near_multiple_vehicles,0.9261618400330613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7637178881057964
c47d40dd4aa95b21,high_lateral_acceleration,0.965013615993827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8880435711802463
558d1c44968c5319,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc6ad473cea05799,near_multiple_vehicles,0.9408324034610103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8106636910752328
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9778943187641167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292618200451732
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9094435135387386,1.0,1.0,1.0,1.0,1.0,0.6377740541549546,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9971144549247521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907662557592071
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9894450079863761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9662240255564037
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9316271391152527,1.0,1.0,1.0,1.0,1.0,0.8253918989921135,1.0,0.920893325975118
531dcee0f8755393,traversing_pickup_dropoff,0.9292091334795408,1.0,1.0,1.0,1.0,1.0,0.762140651990344,1.0,0.9637567055422553
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9076957901809578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7046265285790649
858b576bf1f25127,starting_left_turn,0.9515128196339286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8448410228285715
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9388142601482806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.804205632474498
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9618315746293592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8778610388139495
ce46277ede7151f7,starting_right_turn,0.9292635877335638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7736434807474039
f013b7d5cc4b5640,stopping_with_lead,0.9657951856943672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8905445942219751
1a9aa434305b551b,following_lane_with_lead,0.9830824613896351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458638764468322
524c76c5d0d3578a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8403115304569011,1.0,0.9425889601823068
c8ca37aa5af65553,high_magnitude_speed,0.9677405225084712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.896769672027108
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5598103d55ca5cc2,starting_right_turn,0.9764630858973026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9246818748713683
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.9770326118407329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9265043578903454
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9913852206864004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9724327061964815
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9348337129747801
f5a56a2c18045b2b,near_multiple_vehicles,0.9648621144806002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875587663379206
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9747981473664327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9193540715725844
16966427ad615141,starting_right_turn,0.9612813499450189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8761003198240606
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9574808183362719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8639386186760699
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9802736805806351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368757778580324
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9630110307418984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.881635298374075
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.8811494955195573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6196783856625837
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8842407941825159,1.0,1.0,1.0,1.0,1.0,0.5369631767300636,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9685193403664032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8992618891724901
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,0.998681788652616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957817236883713
9d218f3b7cd053a3,starting_right_turn,0.9718940601174051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910060992375696
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9668270692623581,0.0,0.9017789465509415
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8062691353877711,1.0,1.0,1.0,0.0,1.0,0.9813031346778038,1.0,0.7950187254986245
1aef09b936ca5f72,near_multiple_vehicles,0.9831119786861402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9459583317956487
a96c109c569b5904,stationary_in_traffic,0.9974652841866072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991888909397143
848e7b87675454a7,stopping_with_lead,0.9738088194434955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9161882222191855
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.991645395744995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732652663839839
081cc4dd40c559cc,behind_long_vehicle,0.9940627384439724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810007630207116
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8517022998972072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525447359671063
0e97991aaf6858ae,traversing_pickup_dropoff,0.6450192178437844,1.0,1.0,1.0,1.0,1.0,0.8300768713751374,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8829686996824397,1.0,1.0,1.0,1.0,1.0,0.9446831347122545,1.0,0.6697533312140034
605d5b1c17a65f61,starting_left_turn,0.993794295256843,1.0,1.0,1.0,1.0,1.0,0.9939249615050231,1.0,0.9850017756178794
3e0286a995c15ac3,high_magnitude_speed,0.8307213262564642,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8583082440206855
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9991974845269642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974319504862853
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9848328342829777,1.0,1.0,1.0,1.0,1.0,0.9463730594285281,1.0,0.9943666221627064
ea21832979875423,stopping_with_lead,0.9420279483456127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8144894347059607
b3b660d07d0453cd,high_lateral_acceleration,0.6254255066374131,1.0,1.0,1.0,1.0,1.0,0.9924437248027104,0.0,0.8074066413975536
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.962425124329256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.879760397853619
c2f0546ea2565af3,starting_left_turn,0.9641616114791158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8853171567331706
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.6815949110965176,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9811037155088562
8c571a72ea545228,high_lateral_acceleration,0.9643601603757116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8859525132022772
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9940320388151547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809025242084949
b7ec5cdee9765f23,near_multiple_vehicles,0.9799068800957557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935702016306418
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d57e14582102599d,high_magnitude_speed,0.9690572006711312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9009830421476198
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9702040327483452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9046529047947048
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.9409692183982301,1.0,1.0,1.0,1.0,1.0,0.9693119349347473,1.0,0.8356519509265385
36516922212f5065,starting_left_turn,0.9590174826562365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8688559444999567
f1c0b066cfca5c81,near_multiple_vehicles,0.9745755305961359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9186416979076346
76555123d9e15f53,stationary_in_traffic,0.9675534777288256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8961711287322419
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15990b4dfd035da3,near_multiple_vehicles,0.8200964224900275,1.0,1.0,1.0,1.0,1.0,0.3940356254662577,1.0,0.9090800515950815
c711b58fe110530d,low_magnitude_speed,0.940826022337023,1.0,1.0,1.0,1.0,1.0,0.9958838091816682,1.0,0.8139362241331388
1863deb853a051b6,high_lateral_acceleration,0.6436489016235157,1.0,1.0,1.0,1.0,1.0,0.9972642165053706,0.0,0.861865111990954
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.909696851609725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7110299251511201
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9371753618265611,1.0,1.0,1.0,1.0,1.0,0.7487014473062447,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9644521749516759,1.0,1.0,1.0,1.0,1.0,0.869141189285592,1.0,0.9909340084168891
fa19fe7ce29b5b2c,low_magnitude_speed,0.968283185583602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985061938675264
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
