scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
b567e21dec475d16,changing_lane,0.9865812806504473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9570600980814314
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9567439272569472,1.0,1.0,1.0,1.0,1.0,0.8694326173853277,1.0,0.966034473313969
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.8837433995313667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6279788785003736
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9488864883647783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8364367627672903
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.96943018173905,1.0,1.0,1.0,1.0,1.0,0.956380954001173,1.0,0.937071818364022
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5860954032915023,1.0,1.0,1.0,1.0,1.0,0.5943816131660095,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9887927058709579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9641366587870652
8982572605425112,starting_left_turn,0.946771906140942,1.0,1.0,1.0,1.0,1.0,0.8206485773362311,1.0,0.9731512377820295
fc4760dc057c5aca,high_magnitude_speed,0.8602306162300689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9527379719362205
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9937509179490595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800029374369902
43684e638e545af7,high_lateral_acceleration,0.958358923164981,1.0,1.0,1.0,1.0,1.0,0.9632138012729514,1.0,0.8961775131095777
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9831933050403525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9462185761291282
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9600936938804108,1.0,1.0,1.0,1.0,1.0,0.9899040064651075,1.0,0.8803766152452286
fbfa092b46705d05,traversing_pickup_dropoff,0.978666155160333,1.0,1.0,1.0,1.0,1.0,0.9146646206413318,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.9098470274766512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7115104879252842
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.9561527047397396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8596886551671669
4162c249e17358ff,high_magnitude_speed,0.9642582385250702,1.0,1.0,1.0,1.0,1.0,0.9935272327783466,1.0,0.8908045770575472
720c398c8755532f,high_magnitude_speed,0.9904534115886796,1.0,1.0,1.0,1.0,1.0,0.9618136463547187,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.9928924337140712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772557878850281
3260e05e584d5fe8,traversing_pickup_dropoff,0.616088962289256,1.0,1.0,1.0,1.0,1.0,0.7819106429652587,0.0,0.9459561649534122
bd2ca3e701045cf1,low_magnitude_speed,0.936164563376715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7957266028054881
cea6d0cc7fae5b64,high_magnitude_speed,0.9726560494779923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9124993583295755
0ec11905be6357bf,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
011a76cbdda851bb,traversing_pickup_dropoff,0.8654009371648962,1.0,1.0,1.0,1.0,1.0,0.5783160344550822,1.0,0.9066301713636021
0338779ea8ba5128,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9737091598645966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9158693115667093
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9765792364180866,1.0,1.0,1.0,1.0,1.0,0.9803471534949632,1.0,0.9407758337419068
8b4daccc76555c6c,traversing_pickup_dropoff,0.8151255437882674,1.0,1.0,1.0,1.0,1.0,0.2701150500158558,1.0,0.9923097001097708
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.8971783504731187,1.0,1.0,1.0,1.0,1.0,0.674787825401326,1.0,0.9311404611929189
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8015044662321033
cd63e5191fb854c4,changing_lane,0.9965850666302416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890722132167732
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9476086971907483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8323478310103943
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.9939334183108932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805869385948583
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.94018930359655,1.0,1.0,1.0,1.0,1.0,0.8908078437425334,1.0,0.8959594965149331
53f040fc7b815331,starting_left_turn,0.9940719034863856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810300911564341
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9512816739310115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8441013565792368
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.679927402908955,1.0,1.0,1.0,1.0,1.0,0.9981226619923784,0.0,0.9772695597147535
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8245422588644361
ff9f884349e65234,stopping_with_lead,0.9674620519264072,1.0,1.0,1.0,1.0,1.0,0.9593831412950204,1.0,0.9283720531284869
6e25d4267f1f56cc,starting_right_turn,0.8481901954082309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5142086253063388
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9287951036930976
e990429a8ff45085,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9792475881799032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93359228217569
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8630049426248596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.961615816399551
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9769448960494033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9262236673580904
ec707117dc6655b5,starting_left_turn,0.9888592924775297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964349735928095
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9444993084718444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.822397787109902
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9754944187746624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9215821400789195
5e8c626551b15567,near_multiple_vehicles,0.924004887209338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7568156390698818
c47d40dd4aa95b21,high_lateral_acceleration,0.996976110912041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903235549185312
558d1c44968c5319,high_magnitude_speed,0.9990682185788117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970182994521973
dc6ad473cea05799,near_multiple_vehicles,0.9533340749973453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8506690399915049
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9754565111689091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214608357405093
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9163780697044821,1.0,1.0,1.0,1.0,1.0,0.6655122788179286,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9950337960864197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984108147476543
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9887586406845177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640276501904564
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9321647720549986,1.0,1.0,1.0,1.0,1.0,0.8434149359387448,1.0,0.9081953218249998
531dcee0f8755393,traversing_pickup_dropoff,0.9359894518637222,1.0,1.0,1.0,1.0,1.0,0.808495029381155,1.0,0.9483702224589872
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9089984792271236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7087951335267957
858b576bf1f25127,starting_left_turn,0.9525002433460221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8480007787072708
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9340246341091569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7888788291493022
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9637415783331104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8839730506659531
ce46277ede7151f7,starting_right_turn,0.9297233287079939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7751146518655806
f013b7d5cc4b5640,stopping_with_lead,0.965917853661285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.890937131716112
1a9aa434305b551b,following_lane_with_lead,0.9813142157157057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9402054902902581
524c76c5d0d3578a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8645156474127696,1.0,0.9328382507197157
c8ca37aa5af65553,high_magnitude_speed,0.967757096042807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8968227073369822
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,0.9971285179925826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908112575762644
5598103d55ca5cc2,starting_right_turn,0.9760762898645762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9234441275666437
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.9751810490041282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9205793568132101
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9931335374974893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780273199919659
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9313054118819925
f5a56a2c18045b2b,near_multiple_vehicles,0.9636698610074839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837435552239482
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9768309503573129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258590411434015
16966427ad615141,starting_right_turn,0.9600201980843621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8720646338699589
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9507974732269702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8425519143263047
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9756840167792451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9221888536935845
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9638068979941999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8841820735814397
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9241649933655149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7573279787696477
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8860559071890162,1.0,1.0,1.0,1.0,1.0,0.5442236287560647,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9817774098028369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9416877113690779
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,0.9996344350819846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988301922623508
9d218f3b7cd053a3,starting_right_turn,0.9676380997815799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8964419193010557
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9482832219903621,0.0,0.9116535683945824
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8058260577652161,1.0,1.0,1.0,0.0,1.0,0.9814111138007124,1.0,0.7935144938081214
1aef09b936ca5f72,near_multiple_vehicles,0.9833233214676531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9466346286964901
a96c109c569b5904,stationary_in_traffic,0.9934350011365037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789920036368119
848e7b87675454a7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.991031177221489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971299767108765
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8515543593832549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5249739500264156
0e97991aaf6858ae,traversing_pickup_dropoff,0.6506603470264217,1.0,1.0,1.0,1.0,1.0,0.852641388105687,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8470076610546646,1.0,1.0,1.0,1.0,1.0,0.9636756532333017,1.0,0.5394839927882856
605d5b1c17a65f61,starting_left_turn,0.995052372373434,1.0,1.0,1.0,1.0,1.0,0.993807998258931,1.0,0.9891211929878441
3e0286a995c15ac3,high_magnitude_speed,0.8307842578902068,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8585096252486618
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.998447092263955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950306952446558
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9835133963051839,1.0,1.0,1.0,1.0,1.0,0.9632805853398427,1.0,0.9766183999047142
ea21832979875423,stopping_with_lead,0.9715892860487187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090857153559
b3b660d07d0453cd,high_lateral_acceleration,0.6094724119514932,1.0,1.0,1.0,1.0,1.0,0.9977466612330567,0.0,0.7521143892583327
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9625998963834546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8803196684270546
c2f0546ea2565af3,starting_left_turn,0.9591405373667585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8692497195736273
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.3389966840215429,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9695787777378749
8c571a72ea545228,high_lateral_acceleration,0.9620988218708695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8787162299867824
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9959763409200257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871242909440822
b7ec5cdee9765f23,near_multiple_vehicles,0.9811366459053885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9396372668972431
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
d57e14582102599d,high_magnitude_speed,0.9703662861507394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.905172115682366
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.971559047918294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9089889533385407
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.942357132915913,1.0,1.0,1.0,1.0,1.0,0.9724371854633848,1.0,0.8375930769602141
36516922212f5065,starting_left_turn,0.9611841633921412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8757893228548518
f1c0b066cfca5c81,near_multiple_vehicles,0.9755485246885129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217552790032412
76555123d9e15f53,stationary_in_traffic,0.9651129512831864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8883614441061963
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9967273680968631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895275779099622
15990b4dfd035da3,near_multiple_vehicles,0.8220916708256583,1.0,1.0,1.0,1.0,1.0,0.4175111041278645,1.0,0.8966844633398149
c711b58fe110530d,low_magnitude_speed,0.9410169395353335,1.0,1.0,1.0,1.0,1.0,0.9998739308309159,1.0,0.8113550618483345
1863deb853a051b6,high_lateral_acceleration,0.6436706789998545,1.0,1.0,1.0,1.0,1.0,0.9972595053551437,0.0,0.8619385685154194
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.9073889527558963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7036446488188681
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9453407793946522,1.0,1.0,1.0,1.0,1.0,0.781363117578609,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9981992954661512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9942377454916835
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9587663004914977,1.0,1.0,1.0,1.0,1.0,0.8898074747901303,1.0,0.9562061817406883
fa19fe7ce29b5b2c,low_magnitude_speed,0.9705155226748452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9056496725595046
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1181b16da455fb9,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,0.9978672658627089,0.0,0.7446974922098722
