scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9505753732990585,1.0,1.0,1.0,1.0,1.0,0.9211700419580491,1.0,0.904905160990548
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9809413284096029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9390122509107294
b567e21dec475d16,changing_lane,0.9862298346055144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.955935470737646
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9547085697570438,1.0,1.0,1.0,1.0,1.0,0.8756663133750419,1.0,0.9545343725225065
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.8843644778193631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6299663290219621
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9482883359733673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8345226751147752
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9715307503856286,1.0,1.0,1.0,1.0,1.0,0.955174861578466,1.0,0.9447585119712388
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5878376135973571,1.0,1.0,1.0,1.0,1.0,0.6013504543894286,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9891515830294353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652850656941931
8982572605425112,starting_left_turn,0.9444393199478667,1.0,1.0,1.0,1.0,1.0,0.8230485503919439,1.0,0.9637669835196181
fc4760dc057c5aca,high_magnitude_speed,0.8591150242493164,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9491680775978125
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9927809985901686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768991954885395
43684e638e545af7,high_lateral_acceleration,0.9589269761371206,1.0,1.0,1.0,1.0,1.0,0.9736737296327129,1.0,0.8896273399326157
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9829878521138766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9455611267644051
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9591347293609083,1.0,1.0,1.0,1.0,1.0,0.9884301596444476,1.0,0.8784870062393482
fbfa092b46705d05,traversing_pickup_dropoff,0.9744728442292512,1.0,1.0,1.0,1.0,1.0,0.8978913769170047,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.9137949942673056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7241439816553781
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.9540952841257546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8531049092024147
4162c249e17358ff,high_magnitude_speed,0.9634562181295983,1.0,1.0,1.0,1.0,1.0,0.9936554223411607,1.0,0.8881355601417861
720c398c8755532f,high_magnitude_speed,0.9924488752434494,1.0,1.0,1.0,1.0,1.0,0.9697955009737974,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.9928776234810336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772083951393076
3260e05e584d5fe8,traversing_pickup_dropoff,0.9260502784313159,1.0,1.0,1.0,1.0,1.0,0.7619818737584609,1.0,0.9537753919734423
bd2ca3e701045cf1,low_magnitude_speed,0.9217154580660211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7494894658112673
cea6d0cc7fae5b64,high_magnitude_speed,0.9715538725708118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9089723922265978
0ec11905be6357bf,stopping_with_lead,0.9664408498283927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8926107194508566
011a76cbdda851bb,traversing_pickup_dropoff,0.864185390356689,1.0,1.0,1.0,1.0,1.0,0.5762918346923145,1.0,0.9043597813875531
0338779ea8ba5128,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9742339692490768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175487015970458
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.975176248100335,1.0,1.0,1.0,1.0,1.0,0.9806090755325849,1.0,0.9360767334950042
8b4daccc76555c6c,traversing_pickup_dropoff,0.8151353547028795,1.0,1.0,1.0,1.0,1.0,0.26365221866656485,1.0,0.9975113601159624
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.9024951834915703,1.0,1.0,1.0,1.0,1.0,0.702334559462726,1.0,0.926116939602844
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.803920964713873
cd63e5191fb854c4,changing_lane,0.997875217983295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932006975465443
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9470082150053615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8304262880171568
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.9932150278602403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9782880891527688
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9397207167813635,1.0,1.0,1.0,1.0,1.0,0.8848646941867372,1.0,0.8992145383509734
53f040fc7b815331,starting_left_turn,0.9913123940846205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9721996610707853
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9505026622725006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8416085192720018
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6816344850298331,1.0,1.0,1.0,1.0,1.0,0.986889916798449,0.0,0.991718418656707
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.819634160898612
ff9f884349e65234,stopping_with_lead,0.9681489908865075,1.0,1.0,1.0,1.0,1.0,0.9593506844843234,1.0,0.9305962232493654
6e25d4267f1f56cc,starting_right_turn,0.856691977442601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5414143278163229
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9263775964752599
e990429a8ff45085,stopping_with_lead,0.9984673946184315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950956627789809
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9780252745795472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9296808786545511
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8634821999643741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9631430398859973
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9777333076442907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287465844617302
ec707117dc6655b5,starting_left_turn,0.9876198782588973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9603836104284714
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9446602645444266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8229128465421651
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9744689373204292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9183005994253732
5e8c626551b15567,near_multiple_vehicles,0.9298337648302865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7754680474569166
c47d40dd4aa95b21,high_lateral_acceleration,0.9698720820247501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9035906624792003
558d1c44968c5319,high_magnitude_speed,0.9996861573426448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989957034964635
dc6ad473cea05799,near_multiple_vehicles,0.9504511535626292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8414436914004135
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.976798921233621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925756547947587
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9120497339498319,1.0,1.0,1.0,1.0,1.0,0.6481989357993274,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9948949969804055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836639903372978
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9885376985408177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9633206353306168
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9326847868485341,1.0,1.0,1.0,1.0,1.0,0.8353423617685044,1.0,0.9163174285005053
531dcee0f8755393,traversing_pickup_dropoff,0.9334894072630647,1.0,1.0,1.0,1.0,1.0,0.7871843941295934,1.0,0.9574185879381323
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9067169932090566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7014943782689814
858b576bf1f25127,starting_left_turn,0.9506230984109131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8419939149149218
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.934583492065237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7906671746087586
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9630480300878295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8817536962810542
ce46277ede7151f7,starting_right_turn,0.9305274391155257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7776878051696824
f013b7d5cc4b5640,stopping_with_lead,0.9660199827435588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8912639447793883
1a9aa434305b551b,following_lane_with_lead,0.9816003162681314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411210120580203
524c76c5d0d3578a,traversing_pickup_dropoff,0.9989977776712973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967928885481515
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8537047612295622,1.0,0.9362963819093202
c8ca37aa5af65553,high_magnitude_speed,0.967663833741375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8965242679723999
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5598103d55ca5cc2,starting_right_turn,0.9734426800382536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9150165761224115
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.9762531567016888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9240101014454043
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9919019769729299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740863263133757
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9354189794775667
f5a56a2c18045b2b,near_multiple_vehicles,0.9630205520527588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8816657665688283
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9764396373390015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9246068394848048
16966427ad615141,starting_right_turn,0.9607820521088877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8745025667484406
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9602026046301962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8726483348166281
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9780964139899777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9299085247679288
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293605,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739536
5279e16c735e589e,high_magnitude_speed,0.9631053404901881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8819370895686021
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9039623418956902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6926794940662088
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8857691208332865,1.0,1.0,1.0,1.0,1.0,0.5430764833331458,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9815085794209129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408274541469213
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,0.9989561742036679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966597574517374
9d218f3b7cd053a3,starting_right_turn,0.9670924773517043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8946959275254538
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9670843585745053,0.0,0.9032781086648819
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8063380332740491,1.0,1.0,1.0,0.0,1.0,0.9838208381080826,1.0,0.7932250359904908
1aef09b936ca5f72,near_multiple_vehicles,0.9820452804417319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.942544897413542
a96c109c569b5904,stationary_in_traffic,0.993806043331952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9801793386622463
848e7b87675454a7,stopping_with_lead,0.9916543259203068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732938429449814
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.989017883131367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648572260203743
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8515543593832549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5249739500264156
0e97991aaf6858ae,traversing_pickup_dropoff,0.6474569528945819,1.0,1.0,1.0,1.0,1.0,0.8398278115783275,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8626282824552611,1.0,1.0,1.0,1.0,1.0,0.9523151087823319,1.0,0.5985584168309699
605d5b1c17a65f61,starting_left_turn,0.9940486236121636,1.0,1.0,1.0,1.0,1.0,0.9937493273650009,1.0,0.9859561336669229
3e0286a995c15ac3,high_magnitude_speed,0.8302360847274939,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8567554711279803
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9987765746471127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960850388707605
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9830918572101263,1.0,1.0,1.0,1.0,1.0,0.9540611602220902,1.0,0.9826450148947319
ea21832979875423,stopping_with_lead,0.9618905725233867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8780498320748376
b3b660d07d0453cd,high_lateral_acceleration,0.6251101437175011,1.0,1.0,1.0,1.0,1.0,0.9930805353723555,0.0,0.805888031598119
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9628474370503624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8811117985611593
c2f0546ea2565af3,starting_left_turn,0.9607418341103398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8743738691530871
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.3398025658177037,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9747364212333036
8c571a72ea545228,high_lateral_acceleration,0.9625735961153931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8802355075692577
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9953178149302913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850170077769318
b7ec5cdee9765f23,near_multiple_vehicles,0.9812734089462906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9400749086281297
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d57e14582102599d,high_magnitude_speed,0.9693057965152095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9017785488486706
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9701016624633766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9043253198828052
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.9404891757396839,1.0,1.0,1.0,1.0,1.0,0.9714531342494109,1.0,0.8324028549674597
36516922212f5065,starting_left_turn,0.9590869470832146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8690782306662866
f1c0b066cfca5c81,near_multiple_vehicles,0.9759247918535605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9229593339313938
76555123d9e15f53,stationary_in_traffic,0.9668302331583276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938567461066483
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9992532262688054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976103240601776
15990b4dfd035da3,near_multiple_vehicles,0.8217866684248631,1.0,1.0,1.0,1.0,1.0,0.41570372719259585,1.0,0.8971543572054853
c711b58fe110530d,low_magnitude_speed,0.9419362961227291,1.0,1.0,1.0,1.0,1.0,0.996199482242046,1.0,0.8172365617990962
1863deb853a051b6,high_lateral_acceleration,0.6426053491476279,1.0,1.0,1.0,1.0,1.0,0.9972815281368171,0.0,0.8585118947629554
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.9092485401419186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7095953284541396
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9417216604694425,1.0,1.0,1.0,1.0,1.0,0.7668866418777699,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9990597344312843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969911501801096
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9651151781542119,1.0,1.0,1.0,1.0,1.0,0.8802996432179035,1.0,0.9841288555191552
fa19fe7ce29b5b2c,low_magnitude_speed,0.9759333147727862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9229866072729159
