scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
b567e21dec475d16,changing_lane,0.9875748423163155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9602394954122097
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9568191530310265,1.0,1.0,1.0,1.0,1.0,0.8816610880371363,1.0,0.9564924192695757
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.883571563826816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6274290042458114
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9504017262977964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8412855241529484
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9687268977200558,1.0,1.0,1.0,1.0,1.0,0.9581605264544841,1.0,0.9333976515405915
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5859323000420877,1.0,1.0,1.0,1.0,1.0,0.593729200168351,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9902702437199964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9688647799039886
8982572605425112,starting_left_turn,0.9467746047005072,1.0,1.0,1.0,1.0,1.0,0.8260469034316138,1.0,0.968841212296332
fc4760dc057c5aca,high_magnitude_speed,0.9867675197880674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576560633218155
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9949466214519871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838291886463585
43684e638e545af7,high_lateral_acceleration,0.9574490388949258,1.0,1.0,1.0,1.0,1.0,0.9560927447573923,1.0,0.8989627286578489
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9865283736275974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568907956083114
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9602394323925194,1.0,1.0,1.0,1.0,1.0,0.9898219749703425,1.0,0.8809086036797881
fbfa092b46705d05,traversing_pickup_dropoff,0.9779169292161272,1.0,1.0,1.0,1.0,1.0,0.9116677168645084,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.9043349708988497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6938719068763193
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.957962126129725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86547880361512
4162c249e17358ff,high_magnitude_speed,0.9657421948017358,1.0,1.0,1.0,1.0,1.0,0.992736961381248,1.0,0.8961854542605563
720c398c8755532f,high_magnitude_speed,0.9877576589104248,1.0,1.0,1.0,1.0,1.0,0.9510306356416992,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.995075877957312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842428094633984
3260e05e584d5fe8,traversing_pickup_dropoff,0.6152024478566394,1.0,1.0,1.0,1.0,1.0,0.7735541884386923,0.0,0.9498044823902921
bd2ca3e701045cf1,low_magnitude_speed,0.9243998424605985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7580794958739152
cea6d0cc7fae5b64,high_magnitude_speed,0.9739627016077941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166806451449412
0ec11905be6357bf,stopping_with_lead,0.9954110209909213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853152671709482
011a76cbdda851bb,traversing_pickup_dropoff,0.8666957054475583,1.0,1.0,1.0,1.0,1.0,0.5792759313747903,1.0,0.910005512332354
0338779ea8ba5128,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9745061768172849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9184197658153118
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9751980089642375,1.0,1.0,1.0,1.0,1.0,0.9806961189881945,1.0,0.9360767334950042
8b4daccc76555c6c,traversing_pickup_dropoff,0.8138555423568249,1.0,1.0,1.0,1.0,1.0,0.25542216942729945,1.0,1.0
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.8951008725588092,1.0,1.0,1.0,1.0,1.0,0.6639520550830418,1.0,0.933161148121756
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7938167336922094
cd63e5191fb854c4,changing_lane,0.9961563970497584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877004705592269
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9485470844541382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8353506702532423
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.9950776228277118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842483930486781
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9378375527014604,1.0,1.0,1.0,1.0,1.0,0.8972756799406123,1.0,0.8832596246921833
53f040fc7b815331,starting_left_turn,0.9940964231593096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811085541097907
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9526746660606391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8485589313940449
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6801831146782582,1.0,1.0,1.0,1.0,1.0,0.9965649939538106,0.0,0.9793339718073776
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8267302377650159
ff9f884349e65234,stopping_with_lead,0.9624508665529157,1.0,1.0,1.0,1.0,1.0,0.9603973690521043,1.0,0.9115248777276469
6e25d4267f1f56cc,starting_right_turn,0.8475899194934717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5122877423791093
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9282306173372692
e990429a8ff45085,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9810391796106539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9393253747540925
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8659584762669741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.971067124054317
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9799465916759948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358290933631835
ec707117dc6655b5,starting_left_turn,0.9884862988701506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9631561563844819
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9445039711208553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8224127075867369
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9768429116881252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258973174020005
5e8c626551b15567,near_multiple_vehicles,0.924004887209338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7568156390698818
c47d40dd4aa95b21,high_lateral_acceleration,0.9868163648243021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578123674377668
558d1c44968c5319,high_magnitude_speed,0.9991804776809075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973775285789038
dc6ad473cea05799,near_multiple_vehicles,0.9497560329725245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8392193055120785
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,0.9993580747731787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997945839274172
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9736376929066086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9156406173011475
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.91659635312268,1.0,1.0,1.0,1.0,1.0,0.66638541249072,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9963012100475719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98816387215223
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9894906120621888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9663699585990042
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9320185438063472,1.0,1.0,1.0,1.0,1.0,0.8491152502510374,1.0,0.9031671399794812
531dcee0f8755393,traversing_pickup_dropoff,0.9363796652708071,1.0,1.0,1.0,1.0,1.0,0.824302243067483,1.0,0.9369731344125962
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9072593230544175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7032298337741357
858b576bf1f25127,starting_left_turn,0.9523166561443588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8474132996619481
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9354690420605449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7935009345937436
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9655019665059326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8896062928189843
ce46277ede7151f7,starting_right_turn,0.9315801050937114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7810563362998766
f013b7d5cc4b5640,stopping_with_lead,0.9682031913322046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8982502122630546
1a9aa434305b551b,following_lane_with_lead,0.9819539976955189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9422527926256604
524c76c5d0d3578a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8791831806573869,1.0,0.9254572891410611
c8ca37aa5af65553,high_magnitude_speed,0.9695456772977638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9025461673528442
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,0.9979822628275083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935432410480268
5598103d55ca5cc2,starting_right_turn,0.9755995195059228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9219184624189531
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.9762818592260492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9241019495233573
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9944202129763691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821446815243808
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9324984849124197
f5a56a2c18045b2b,near_multiple_vehicles,0.9662448997504894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8919836792015662
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9787898624173744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9321275597355981
16966427ad615141,starting_right_turn,0.960553201971039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8737702463073247
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9489114092623536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8365165096395314
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9763129717160333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9242015094913064
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9650056409804592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8880180511374693
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9106665079882444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7141328255623821
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8840933282074322,1.0,1.0,1.0,1.0,1.0,0.536373312829729,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.976167577081214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923736246659885
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d218f3b7cd053a3,starting_right_turn,0.9660392701651025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.891325664528328
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9307914610953155,0.0,0.9172964341605805
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8058094818229341,1.0,1.0,1.0,0.0,1.0,0.981224457184068,1.0,0.7936107760861347
1aef09b936ca5f72,near_multiple_vehicles,0.984468781735478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9503001015535296
a96c109c569b5904,stationary_in_traffic,0.9954626925114683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854806160366988
848e7b87675454a7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.9931879468771059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978201430006739
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.851227065174172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5239266085573505
0e97991aaf6858ae,traversing_pickup_dropoff,0.6491987032799915,1.0,1.0,1.0,1.0,1.0,0.8467948131199663,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8486374258883499,1.0,1.0,1.0,1.0,1.0,0.9620530064499766,1.0,0.5459973576827383
605d5b1c17a65f61,starting_left_turn,0.996230078144311,1.0,1.0,1.0,1.0,1.0,0.9937666967545706,1.0,0.9929228926581386
3e0286a995c15ac3,high_magnitude_speed,0.8329971591714099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8655909093485117
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9984944142986988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951821257558362
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9833716342641613,1.0,1.0,1.0,1.0,1.0,0.962456060755598,1.0,0.9768243810408379
ea21832979875423,stopping_with_lead,0.9634198763302412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8829436042567718
b3b660d07d0453cd,high_lateral_acceleration,0.6057485283033928,1.0,1.0,1.0,1.0,1.0,0.9983053767959753,0.0,0.7397509891340766
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9648796811056315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8876149795380207
c2f0546ea2565af3,starting_left_turn,0.9616821843664376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8773829899726004
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.3404672247198519,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9789902382070522
8c571a72ea545228,high_lateral_acceleration,0.9620045717074847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.878414629463951
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9978420016001077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930944051203445
b7ec5cdee9765f23,near_multiple_vehicles,0.9829987336221158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9455959475907704
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d57e14582102599d,high_magnitude_speed,0.9715609444928557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9089950223771381
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9727928864746167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9129372367187734
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.9429335141142037,1.0,1.0,1.0,1.0,1.0,0.9717759356453701,1.0,0.8399664966491558
36516922212f5065,starting_left_turn,0.9619535847926429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8782514713364573
f1c0b066cfca5c81,near_multiple_vehicles,0.9772361001192531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9271555203816101
76555123d9e15f53,stationary_in_traffic,0.9653204949535904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8890255838514893
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9979387152066801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934038886613763
15990b4dfd035da3,near_multiple_vehicles,0.8220866126438338,1.0,1.0,1.0,1.0,1.0,0.4173729716761072,1.0,0.8967787831193823
c711b58fe110530d,low_magnitude_speed,0.9405726651902313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8098325286087402
1863deb853a051b6,high_lateral_acceleration,0.6438523192113319,1.0,1.0,1.0,1.0,1.0,0.9972221557598435,0.0,0.8625496968683871
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,0.9966539849252851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892927517609122
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.9053310833213569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6970594666283422
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9439365584259732,1.0,1.0,1.0,1.0,1.0,0.7757462337038931,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9998699380512472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838017639913
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9582170411429158,1.0,1.0,1.0,1.0,1.0,0.8934980208923018,1.0,0.9514961149434894
fa19fe7ce29b5b2c,low_magnitude_speed,0.9661611060293338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8917155392938679
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1181b16da455fb9,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,0.9978438953317363,0.0,0.7495910183293133
