scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9515825131935879,1.0,1.0,1.0,1.0,1.0,0.9192020233762966,1.0,0.9097024235184439
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9831408385046948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9460506832150234
b567e21dec475d16,changing_lane,0.9865074548815698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568238556210235
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9570425481044197,1.0,1.0,1.0,1.0,1.0,0.8755409712312374,1.0,0.962103376949153
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.8835648415914952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6274074930927848
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9495571181454816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8385827780655412
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9694186857617504,1.0,1.0,1.0,1.0,1.0,0.9573301225092344,1.0,0.9362756964302136
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5859431671685089,1.0,1.0,1.0,1.0,1.0,0.5937726686740357,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9890174999697156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648559999030898
8982572605425112,starting_left_turn,0.9459993463875407,1.0,1.0,1.0,1.0,1.0,0.8236302071493936,1.0,0.9682937427206154
fc4760dc057c5aca,high_magnitude_speed,0.9853211960794174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9530278274541356
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9944873022528481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823593672091139
43684e638e545af7,high_lateral_acceleration,0.9592985017696252,1.0,1.0,1.0,1.0,1.0,0.9680606463344983,1.0,0.8953066885952017
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9830705498799325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458257596157839
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.959930829541898,1.0,1.0,1.0,1.0,1.0,0.9896124014594172,1.0,0.8800887333665399
fbfa092b46705d05,traversing_pickup_dropoff,0.9800522258885992,1.0,1.0,1.0,1.0,1.0,0.9202089035543968,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.907666388169929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7045324421437728
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.955209542116561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.856670534772995
4162c249e17358ff,high_magnitude_speed,0.9645685933859622,1.0,1.0,1.0,1.0,1.0,0.9936841812247079,1.0,0.8916721538553127
720c398c8755532f,high_magnitude_speed,0.9906994791122297,1.0,1.0,1.0,1.0,1.0,0.9627979164489189,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.9941254103654766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812013131695253
3260e05e584d5fe8,traversing_pickup_dropoff,0.6158274847570107,1.0,1.0,1.0,1.0,1.0,0.7770897427189074,0.0,0.9489761570473082
bd2ca3e701045cf1,low_magnitude_speed,0.9283216405399916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7706292497279729
cea6d0cc7fae5b64,high_magnitude_speed,0.9732449218888417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9143837500442935
0ec11905be6357bf,stopping_with_lead,0.9975125932771816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920402984869812
011a76cbdda851bb,traversing_pickup_dropoff,0.8658551608113804,1.0,1.0,1.0,1.0,1.0,0.5795953517190899,1.0,0.9070602332211453
0338779ea8ba5128,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9742322278905179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175431292496572
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9750606191741238,1.0,1.0,1.0,1.0,1.0,0.98014655982774,1.0,0.9360767334950041
8b4daccc76555c6c,traversing_pickup_dropoff,0.8144249655828312,1.0,1.0,1.0,1.0,1.0,0.26623472094460243,1.0,0.9931721131093778
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.8971030431253605,1.0,1.0,1.0,1.0,1.0,0.6743477193761523,1.0,0.9312515625002318
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.793442243849076
cd63e5191fb854c4,changing_lane,0.9965551710715868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889765474290776
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9475106453673807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8320340651756181
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.9945045158135728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824144506034331
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9387236793261913,1.0,1.0,1.0,1.0,1.0,0.8890436757446647,1.0,0.8926808332480806
53f040fc7b815331,starting_left_turn,0.9926286453502076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9764116651206641
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9507750393183014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8424801258185645
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6799958672033866,1.0,1.0,1.0,1.0,1.0,0.9983246520032212,0.0,0.9773270534482599
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8242556658050801
ff9f884349e65234,stopping_with_lead,0.9646254644785482,1.0,1.0,1.0,1.0,1.0,0.9596547778555623,1.0,0.9190776640469045
6e25d4267f1f56cc,starting_right_turn,0.8470045396570692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5104145269026216
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9260920485885374
e990429a8ff45085,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9792784073637071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336909035638626
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8635253172669403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9632810152542088
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.978297261057626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9305512353844033
ec707117dc6655b5,starting_left_turn,0.9892266941046768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655254211349658
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9437543814140088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8200140205248281
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9762596084969355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9240307471901934
5e8c626551b15567,near_multiple_vehicles,0.924004887209338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7568156390698818
c47d40dd4aa95b21,high_lateral_acceleration,0.9943768755763762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9820060018444041
558d1c44968c5319,high_magnitude_speed,0.9990438810584439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969404193870205
dc6ad473cea05799,near_multiple_vehicles,0.9509973491460626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431915172674005
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9732960820709788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.914547462627132
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9172251139262404,1.0,1.0,1.0,1.0,1.0,0.6689004557049616,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9961710490689614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877473570206764
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9886009781020273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635231299264874
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9317830092932341,1.0,1.0,1.0,1.0,1.0,0.8427541667538644,1.0,0.9075022963352577
531dcee0f8755393,traversing_pickup_dropoff,0.935106471213432,1.0,1.0,1.0,1.0,1.0,0.8236084842829812,1.0,0.9334539204565976
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9053939703821239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6972607052227966
858b576bf1f25127,starting_left_turn,0.9518311811655805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8458597797298576
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9330327830574612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857049057838758
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9636136811936099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8835637798195517
ce46277ede7151f7,starting_right_turn,0.9293463400697429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7739082882231775
f013b7d5cc4b5640,stopping_with_lead,0.9667412211842944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893571907789742
1a9aa434305b551b,following_lane_with_lead,0.982171544654939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9429489428958048
524c76c5d0d3578a,traversing_pickup_dropoff,0.9994801303857924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983364172345357
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8741905348178514,1.0,0.9271208185670419
c8ca37aa5af65553,high_magnitude_speed,0.968306405263423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985804968429537
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,0.9979503336975211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934410678320672
5598103d55ca5cc2,starting_right_turn,0.9751419938625481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204543803601537
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.974844075190155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919501040608496
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9931570440052726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781025408168721
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9320746649843566
f5a56a2c18045b2b,near_multiple_vehicles,0.9648668698592386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875739835495636
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9771486560105774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9268756992338477
16966427ad615141,starting_right_turn,0.9596107002982469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87075424095439
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9482859173132773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8345149354024873
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.975649563961718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9220786046774974
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9641049283445426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8851357707025362
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9142357202215483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7255543047089545
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8861176074249998,1.0,1.0,1.0,1.0,1.0,0.544470429699999,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9777486371537347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287956388919513
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d218f3b7cd053a3,starting_right_turn,0.967483729791196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8959479353318271
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9502325820784966,0.0,0.9112633833033642
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8063941941856458,1.0,1.0,1.0,0.0,1.0,0.98404548175447,1.0,0.7932250359904908
1aef09b936ca5f72,near_multiple_vehicles,0.9835264189516547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9472845406452951
a96c109c569b5904,stationary_in_traffic,0.9935765827542897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979445064813727
848e7b87675454a7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.9903891369115279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9692452381168892
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8506776264020194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.522168404486462
0e97991aaf6858ae,traversing_pickup_dropoff,0.6505533895135549,1.0,1.0,1.0,1.0,1.0,0.8522135580542195,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8484273194849852,1.0,1.0,1.0,1.0,1.0,0.9659784361865854,1.0,0.5421846734026842
605d5b1c17a65f61,starting_left_turn,0.9950594893666821,1.0,1.0,1.0,1.0,1.0,0.9937109638111302,1.0,0.9892215949244785
3e0286a995c15ac3,high_magnitude_speed,0.8313077655895745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8601848498866386
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9984041479398116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994893273407397
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9832572853778574,1.0,1.0,1.0,1.0,1.0,0.9632391452408823,1.0,0.9758319970164377
ea21832979875423,stopping_with_lead,0.9663652939290663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8923689405730123
b3b660d07d0453cd,high_lateral_acceleration,0.6091571624826371,1.0,1.0,1.0,1.0,1.0,0.9976196694868865,0.0,0.7512071843549294
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9624800405254568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8799361296814615
c2f0546ea2565af3,starting_left_turn,0.9596967305363489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8710295377163164
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.33972676512753397,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9742512968162175
8c571a72ea545228,high_lateral_acceleration,0.9610658218359346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8754106298749906
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9962881406194736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881220499823155
b7ec5cdee9765f23,near_multiple_vehicles,0.9813830441795586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9404257413745872
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
d57e14582102599d,high_magnitude_speed,0.9706687493934116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9061399980589171
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9723248365658839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9114394770108285
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.9425386265602635,1.0,1.0,1.0,1.0,1.0,0.9729658642414659,1.0,0.8377509135996707
36516922212f5065,starting_left_turn,0.959829675991748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8714549631735933
f1c0b066cfca5c81,near_multiple_vehicles,0.975159123151387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9205091940844383
76555123d9e15f53,stationary_in_traffic,0.965602317599098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8899274163171137
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9981480246617687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940736789176597
15990b4dfd035da3,near_multiple_vehicles,0.8219539130908304,1.0,1.0,1.0,1.0,1.0,0.4160147787834061,1.0,0.8974406988639323
c711b58fe110530d,low_magnitude_speed,0.9405865100945472,1.0,1.0,1.0,1.0,1.0,0.9999121158808828,1.0,0.8099471395978447
1863deb853a051b6,high_lateral_acceleration,0.6439662850067788,1.0,1.0,1.0,1.0,1.0,0.9972606198192832,0.0,0.8628836161662656
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,0.9995891159425403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986851710161287
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.9063264672479039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7002446951932922
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9433048145675054,1.0,1.0,1.0,1.0,1.0,0.7732192582700212,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9992740890822428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997677085063177
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9592140968294961,1.0,1.0,1.0,1.0,1.0,0.8876003363762627,1.0,0.9594048407533775
fa19fe7ce29b5b2c,low_magnitude_speed,0.9673820330069274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956225056221676
