scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9833636981724709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467638341519069
b567e21dec475d16,changing_lane,0.986682856672193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9573851413510175
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9569192724105964,1.0,1.0,1.0,1.0,1.0,0.8826755042511292,1.0,0.9560012683130051
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.8835592268849175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6273895260317358
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.9491889851939338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8374047526205881
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9695802859919219,1.0,1.0,1.0,1.0,1.0,0.9572401804479297,1.0,0.9368647708158063
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5865411579375164,1.0,1.0,1.0,1.0,1.0,0.5961646317500657,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9897462990044346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9671881568141905
8982572605425112,starting_left_turn,0.9460204795178186,1.0,1.0,1.0,1.0,1.0,0.8207135238074745,1.0,0.9706947154110402
fc4760dc057c5aca,high_magnitude_speed,0.9851853424458201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9525930958266245
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9941383363102168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812426761926936
43684e638e545af7,high_lateral_acceleration,0.9584471279405249,1.0,1.0,1.0,1.0,1.0,0.962970610326366,1.0,0.8966543211485871
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9841058760768818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9491388034460218
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9625224743184863,1.0,1.0,1.0,1.0,1.0,0.9886870665073862,1.0,0.8891222646132472
fbfa092b46705d05,traversing_pickup_dropoff,0.9779759845227727,1.0,1.0,1.0,1.0,1.0,0.9119039380910908,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.9100586281651377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7121876101284406
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.9556386562993318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8580437001578618
4162c249e17358ff,high_magnitude_speed,0.9643580976229842,1.0,1.0,1.0,1.0,1.0,0.9933154906196215,1.0,0.8912935198978522
720c398c8755532f,high_magnitude_speed,0.9892605995445501,1.0,1.0,1.0,1.0,1.0,0.9570423981782005,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.9931549740550356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780959169761141
3260e05e584d5fe8,traversing_pickup_dropoff,0.6146719942735914,1.0,1.0,1.0,1.0,1.0,0.7724762233479339,0.0,0.9489694029971454
bd2ca3e701045cf1,low_magnitude_speed,0.937586336356896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8002762763420673
cea6d0cc7fae5b64,high_magnitude_speed,0.972848934957009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131165918624288
0ec11905be6357bf,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
011a76cbdda851bb,traversing_pickup_dropoff,0.8664011386049373,1.0,1.0,1.0,1.0,1.0,0.5840164308145233,1.0,0.9052704988841807
0338779ea8ba5128,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.973978172606198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167301523398336
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9751157784039322,1.0,1.0,1.0,1.0,1.0,0.9803671967469736,1.0,0.9360767334950042
8b4daccc76555c6c,traversing_pickup_dropoff,0.8150726877260914,1.0,1.0,1.0,1.0,1.0,0.2720056051193672,1.0,0.9906281166279989
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.8967178017430212,1.0,1.0,1.0,1.0,1.0,0.6724122476435132,1.0,0.9315671674628574
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7965510904954965
cd63e5191fb854c4,changing_lane,0.9965986427675315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989115656856101
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9477649960789912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.832847987452772
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.9937935381955278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980139322225689
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9385539132011255,1.0,1.0,1.0,1.0,1.0,0.8944211576305544,1.0,0.887835596139158
53f040fc7b815331,starting_left_turn,0.9928800793903363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772162540490761
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9515460845651947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8449474706086232
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6799017337121089,1.0,1.0,1.0,1.0,1.0,0.9979276843392608,0.0,0.97734340040734
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8244204861839745
ff9f884349e65234,stopping_with_lead,0.9673914080594272,1.0,1.0,1.0,1.0,1.0,0.9603574814433204,1.0,0.9273665206355108
6e25d4267f1f56cc,starting_right_turn,0.8505091978597753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521629433151281
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9273353165634037
e990429a8ff45085,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9791137004284225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9331638413709519
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8643991872863772,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9660773993164072
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9774156538769492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9277300924062374
ec707117dc6655b5,starting_left_turn,0.9877043933511218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9606540587235898
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9429729648303569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8175134874571418
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9743688569415647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179803422130072
5e8c626551b15567,near_multiple_vehicles,0.924004887209338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7568156390698818
c47d40dd4aa95b21,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558d1c44968c5319,high_magnitude_speed,0.9994441766390507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982213652449621
dc6ad473cea05799,near_multiple_vehicles,0.9550943283258276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8563018506426485
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9732964265522877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9145485649673206
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9170189933302757,1.0,1.0,1.0,1.0,1.0,0.6680759733211029,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9952917483496234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849335947187949
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9888624770608221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9643599265946304
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9328721600654272,1.0,1.0,1.0,1.0,1.0,0.8464328601343892,1.0,0.9080446241018555
531dcee0f8755393,traversing_pickup_dropoff,0.9364004546850949,1.0,1.0,1.0,1.0,1.0,0.8242962344127663,1.0,0.9370444674620906
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9037890751899196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6921250406077425
858b576bf1f25127,starting_left_turn,0.9516449553908479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8452638572507134
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9346521518773369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.790886886007478
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.964036760481572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8849176335410308
ce46277ede7151f7,starting_right_turn,0.9289951176426312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727843764564198
f013b7d5cc4b5640,stopping_with_lead,0.9668053393603677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8937770859531765
1a9aa434305b551b,following_lane_with_lead,0.9818380334280314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9418817069697004
524c76c5d0d3578a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8758823674789417,1.0,0.928350230123575
c8ca37aa5af65553,high_magnitude_speed,0.968245123628732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8983843956119425
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,0.9972177885305916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910969232978932
5598103d55ca5cc2,starting_right_turn,0.9739887845264038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167641104844922
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.9751271154787606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204067695320343
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9931257299308641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780023357787652
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9315106504527166
f5a56a2c18045b2b,near_multiple_vehicles,0.964003873288849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8848123945243165
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7599807753633762
9ff7afcfadad597e,changing_lane,0.9771500604683885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9268801934988431
16966427ad615141,starting_right_turn,0.9595304508071063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87049744258274
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9508816362830408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8428212361057306
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9764970441298985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9247905412156752
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9638808640303785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8844187648972113
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9238140624433502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7562049998187204
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.885330352989356,1.0,1.0,1.0,1.0,1.0,0.5413214119574241,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9837979227694995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9481533528623982
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,0.9998915925133198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996530960426236
9d218f3b7cd053a3,starting_right_turn,0.9674215839932003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.895749068778241
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9481667893117616,0.0,0.9122748844574544
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8057665740527021,1.0,1.0,1.0,0.0,1.0,0.9815350012226953,1.0,0.7932250359904907
1aef09b936ca5f72,near_multiple_vehicles,0.9829382722734086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9454024712749075
a96c109c569b5904,stationary_in_traffic,0.9933459518194819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787070458223422
848e7b87675454a7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.9913974934420576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9724719790145845
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8509374742891275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5229999177252079
0e97991aaf6858ae,traversing_pickup_dropoff,0.6489203281724503,1.0,1.0,1.0,1.0,1.0,0.8456813126898008,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8484612321512156,1.0,1.0,1.0,1.0,1.0,0.9648143941003813,1.0,0.543224427603585
605d5b1c17a65f61,starting_left_turn,0.9950635521765183,1.0,1.0,1.0,1.0,1.0,0.9937824895031927,1.0,0.9891773753623044
3e0286a995c15ac3,high_magnitude_speed,0.8311450304521002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8596640974467205
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9984641693552159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950853419366908
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.982013487627498,1.0,1.0,1.0,1.0,1.0,0.9603750915869462,1.0,0.9741430871384366
ea21832979875423,stopping_with_lead,0.9752586064433715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9208275406187888
b3b660d07d0453cd,high_lateral_acceleration,0.6078509267371828,1.0,1.0,1.0,1.0,1.0,0.9980251538776582,0.0,0.7467028424568584
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9630802590406022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.881856828929927
c2f0546ea2565af3,starting_left_turn,0.9580171778972432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8656549692711781
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.33918481543976714,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9707828188145097
8c571a72ea545228,high_lateral_acceleration,0.9618765669911726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8780050143717525
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9964327424568955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885847758620657
b7ec5cdee9765f23,near_multiple_vehicles,0.9814925110343904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9407760353100495
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
d57e14582102599d,high_magnitude_speed,0.9706332253941017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9060263212611254
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9718718823317567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9099900234616216
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.9419909091287986,1.0,1.0,1.0,1.0,1.0,0.9731122632172401,1.0,0.8358810986383632
36516922212f5065,starting_left_turn,0.9601586887999413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872507804159812
f1c0b066cfca5c81,near_multiple_vehicles,0.9755694280339753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9218221697087209
76555123d9e15f53,stationary_in_traffic,0.9654912170776149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8895718946483678
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9970750018584571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906400059470625
15990b4dfd035da3,near_multiple_vehicles,0.821991652871835,1.0,1.0,1.0,1.0,1.0,0.41653615539858735,1.0,0.8971443648710018
c711b58fe110530d,low_magnitude_speed,0.9410728559616305,1.0,1.0,1.0,1.0,1.0,0.9998641188928205,1.0,0.8115418439629613
1863deb853a051b6,high_lateral_acceleration,0.6437296832943954,1.0,1.0,1.0,1.0,1.0,0.9972633519883037,0.0,0.8621243049514221
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.9074979191165397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7039933411729269
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.9447713066495751,1.0,1.0,1.0,1.0,1.0,0.7790852265983002,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9987614037113618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960364918763578
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9581767690187889,1.0,1.0,1.0,1.0,1.0,0.8899999299774529,1.0,0.9541657168781622
fa19fe7ce29b5b2c,low_magnitude_speed,0.9730755063938381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9138416204602821
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
