scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
b567e21dec475d16,changing_lane,0.9873106066668852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9593939413340327
05f93c480c1d5984,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d11127b28e035c06,starting_left_turn,0.9569452322388503,1.0,1.0,1.0,1.0,1.0,0.8763953194871332,1.0,0.9611084875746143
b4e45738e3f85601,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0f1326b41465187,changing_lane,0.8835529519018851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6273694460860323
046372b7fe3253ee,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15455c755f3d5f8e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb7742eb940853b5,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa0c80c9004e53e0,high_magnitude_speed,0.948980798801084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8367385561634688
10d85fb5f17452dd,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cdf3dd4bcd54d8,high_lateral_acceleration,0.9693281829121284,1.0,1.0,1.0,1.0,1.0,0.9572397782078562,1.0,0.9360583627525259
edc52e8bb5a75de0,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509c67d849bb5e2f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fc9474f19a35ab8,changing_lane,0.5864474807037767,1.0,1.0,1.0,1.0,1.0,0.5957899228151069,0.0,1.0
236f917924b6546a,starting_straight_traffic_light_intersection_traversal,0.9894790119892072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.966332838365463
8982572605425112,starting_left_turn,0.9467021958353832,1.0,1.0,1.0,1.0,1.0,0.8239944692871726,1.0,0.9702514512434882
fc4760dc057c5aca,high_magnitude_speed,0.860122460546485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9523918737487518
b7e5b7dc41d95bf4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5badc98899c35e10,starting_straight_traffic_light_intersection_traversal,0.9938876532633659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9804404904427709
43684e638e545af7,high_lateral_acceleration,0.9588212240802767,1.0,1.0,1.0,1.0,1.0,0.9643822218475816,1.0,0.8967221395788203
0d692e23ea0954fa,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d827435afff5a34,near_multiple_vehicles,0.9840420292594011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9489344936300834
b1d79dfb7cec5cbd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8664b363dbe6579c,starting_left_turn,0.9607340413414285,1.0,1.0,1.0,1.0,1.0,0.9879641286446414,1.0,0.8839776293768578
fbfa092b46705d05,traversing_pickup_dropoff,0.9776098158605727,1.0,1.0,1.0,1.0,1.0,0.9104392634422908,1.0,1.0
c1567e02a98e53e5,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2aee1cbe8420561b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c6ac27e868a5039,starting_right_turn,0.9073389954335325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7034847853873037
9735fbcb23e65f5e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb1fe18bace45263,changing_lane,0.9562270812885991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8599266601235173
4162c249e17358ff,high_magnitude_speed,0.9641867943307393,1.0,1.0,1.0,1.0,1.0,0.9937719050498025,1.0,0.8903802178185238
720c398c8755532f,high_magnitude_speed,0.9894565508216953,1.0,1.0,1.0,1.0,1.0,0.957826203286781,1.0,1.0
f36c397ff1125e10,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6d872bf6995001,low_magnitude_speed,0.992723861023611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767163552755552
3260e05e584d5fe8,traversing_pickup_dropoff,0.6144926584718765,1.0,1.0,1.0,1.0,1.0,0.768806007958555,0.0,0.9513317007431608
bd2ca3e701045cf1,low_magnitude_speed,0.9316779697655051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7813695032496163
cea6d0cc7fae5b64,high_magnitude_speed,0.9729790484551701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9135329550565446
0ec11905be6357bf,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
011a76cbdda851bb,traversing_pickup_dropoff,0.8666791153052622,1.0,1.0,1.0,1.0,1.0,0.5872635057468161,1.0,0.9035623643793863
0338779ea8ba5128,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729f89fec425d59,starting_straight_traffic_light_intersection_traversal,0.9744293778005764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9181740089618442
fed1da9b14af5392,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5b9b166f0c5912,low_magnitude_speed,0.9771760087708267,1.0,1.0,1.0,1.0,1.0,0.9802771885271243,1.0,0.9427414772449458
8b4daccc76555c6c,traversing_pickup_dropoff,0.8154737791462542,1.0,1.0,1.0,1.0,1.0,0.26954126594617456,1.0,0.9938830805110737
517c68cd7fc95829,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a684abdd377a5526,high_magnitude_speed,0.8965079130090101,1.0,1.0,1.0,1.0,1.0,0.6712550219341198,1.0,0.9318213040815366
c4874465ea1f5f0d,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7896256652091952
cd63e5191fb854c4,changing_lane,0.9964507891197094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98864252518307
c6f813de2faa59ab,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e0cf44e7e735acb,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518293c438b45717,high_magnitude_speed,0.9475527171402494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8321686948487977
bdbec8db87c05b88,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,starting_left_turn,0.8702206911712387,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9847062117479636
eb38a969ed2d5483,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7ec3b2902655a05,starting_right_turn,0.9397905201326329,1.0,1.0,1.0,1.0,1.0,0.8900695734628042,1.0,0.8952740056541817
53f040fc7b815331,starting_left_turn,0.9934893497422221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791659191751106
bff510ccdeaa5f35,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2afa35fd7baa53e0,high_magnitude_speed,0.9513802523395927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8444168074866966
6c1c0eee57f15149,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c2dc4fa5cea5da2,traversing_pickup_dropoff,0.6798732459607434,1.0,1.0,1.0,1.0,1.0,0.9966396510895323,0.0,0.978282666202753
3b6c8de3cfa45f67,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900d088d9c815aac,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.825227065572609
ff9f884349e65234,stopping_with_lead,0.965684050937681,1.0,1.0,1.0,1.0,1.0,0.9602390185918799,1.0,0.921997748127075
6e25d4267f1f56cc,starting_right_turn,0.8491621142825078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5173187657040249
133baa14fb5457ac,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebba0e8fbd3528f,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9289764130300028
e990429a8ff45085,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bd63e2b025d5e38,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4199a4f019e5984,changing_lane,0.9797299336602925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351357877129362
49fb5285f71b5465,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b5c8db732be5c8d,high_lateral_acceleration,0.8633906935054486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9628502192174356
f56e788506ca570f,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55b7c9f3fc3753e9,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8bce1db07e905f11,near_multiple_vehicles,0.9784700948075555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9311043033841779
ec707117dc6655b5,starting_left_turn,0.9884756422223728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9631220551115929
b48240f016ac5440,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
edeab17e9e495644,high_lateral_acceleration,0.9457538903067713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.826412448981668
be7706a2289957c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c0a201a18a5117,high_magnitude_speed,0.9757414910207047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223727712662549
5e8c626551b15567,near_multiple_vehicles,0.9245246533278012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7584788906489638
c47d40dd4aa95b21,high_lateral_acceleration,0.9928856969036381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772342300916419
558d1c44968c5319,high_magnitude_speed,0.9992002877152741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974409206888772
dc6ad473cea05799,near_multiple_vehicles,0.9527431266422284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.848778005255131
ac83bb7914fa5c49,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680e1ce48b255213,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,low_magnitude_speed,0.9710147315692389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9072471410215645
bf6ac67055945ec6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005d90072df15dca,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363a2433837659dd,changing_lane,0.9152702329245312,1.0,1.0,1.0,1.0,1.0,0.661080931698125,1.0,1.0
e70f19d46048540a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99822c6ea67c5cb2,changing_lane,0.9957886159222006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865235709510418
71b3a829aa955429,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed6c378bd7c15cf1,high_lateral_acceleration,0.9889432334619723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9646183470783116
252dc073498258c7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0777c61d992a5c04,high_magnitude_speed,0.9328017408925182,1.0,1.0,1.0,1.0,1.0,0.8441018815050537,1.0,0.9096840656520152
531dcee0f8755393,traversing_pickup_dropoff,0.9343601060150872,1.0,1.0,1.0,1.0,1.0,0.8289564522505752,1.0,0.9267871774478187
6d4ba74aba6d5722,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f79fba8bf0265552,low_magnitude_speed,0.9054139326659105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6973245845309136
858b576bf1f25127,starting_left_turn,0.9519114783091096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461167305891505
d0a4453b79835179,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c3e8ef4ff185bb3,starting_right_turn,0.9347896635318586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7913269233019473
99ed7cf98b365d63,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
d7d8bec6f4055a6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a51bd16d5f2b5a9b,near_multiple_vehicles,0.9640575740359631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8849842369150821
ce46277ede7151f7,starting_right_turn,0.930154929672945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.776495774953424
f013b7d5cc4b5640,stopping_with_lead,0.9667429965374423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8935775889198154
1a9aa434305b551b,following_lane_with_lead,0.9819413802300124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9422124167360397
524c76c5d0d3578a,traversing_pickup_dropoff,0.9993433543318131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978987338618017
04c0e32756d351e2,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6df4338f64cf566c,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.8766596610801907,1.0,0.9275768973779898
c8ca37aa5af65553,high_magnitude_speed,0.9679993235894717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8975978354863093
9e345f0a2740505e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,low_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0b0264ea387a59eb,low_magnitude_speed,0.9979838207042951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935482262537444
5598103d55ca5cc2,starting_right_turn,0.9738991363803475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.916477236417112
48303bdf88815d47,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
9335a6ee8bcc5464,high_lateral_acceleration,0.976102579138651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923528253243683
cdb5400e78d35889,starting_straight_traffic_light_intersection_traversal,0.9931570440052726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781025408168724
cd5f0c03103359b4,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e2933994835eba,high_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9329328174967038
f5a56a2c18045b2b,near_multiple_vehicles,0.9640722173274132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8850310954477224
a66548684abd5654,starting_straight_traffic_light_intersection_traversal,0.7999939923010551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.759980775363376
9ff7afcfadad597e,changing_lane,0.9770349640936165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9265118850995725
16966427ad615141,starting_right_turn,0.9598461491087894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.871507677148126
4162062bae725fec,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cc82f29edba5e42,low_magnitude_speed,0.9493590895864727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8379490866767129
5e9f495673d85c0a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced3856a5bee5575,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f043838992745ad4,stopping_with_lead,0.9771926608294699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9270165146543033
bbb47a98cfa85078,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f809bb88fb7584f,high_magnitude_speed,0.8433306869293604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8986581981739534
5279e16c735e589e,high_magnitude_speed,0.9639908285301788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.884770651296572
4c81b08174485d4a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3573dd679e045c58,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457238fe173052e9,changing_lane,0.9182173208544023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7382954267340874
157d4bcf09955c0f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c29bbd3294a5a6e,low_magnitude_speed,0.8846381887299406,1.0,1.0,1.0,1.0,1.0,0.5385527549197622,1.0,1.0
6aaaedc401ee5107,high_magnitude_speed,0.9812351033884763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9399523308431241
e2c9d4f7a6ca5df7,starting_straight_traffic_light_intersection_traversal,0.9996295672018164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988146150458125
9d218f3b7cd053a3,starting_right_turn,0.967430430546652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8957773777492863
71f20f6407c55709,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,0.9509648225307042,0.0,0.9118139640445689
ef4ea04e79b75daf,starting_straight_traffic_light_intersection_traversal,0.8057197322264374,1.0,1.0,1.0,0.0,1.0,0.9813476339176364,1.0,0.7932250359904908
1aef09b936ca5f72,near_multiple_vehicles,0.9831105467658334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9459537496506671
a96c109c569b5904,stationary_in_traffic,0.9935518050633174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793657762026157
848e7b87675454a7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36bb406c02415a1f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50e522bacee65947,low_magnitude_speed,0.9903423896068474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9690956467419116
081cc4dd40c559cc,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,starting_straight_traffic_light_intersection_traversal,0.8499797395368016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5199351665177654
0e97991aaf6858ae,traversing_pickup_dropoff,0.6475864256509598,1.0,1.0,1.0,1.0,1.0,0.840345702603839,0.0,1.0
00301fbca75b5ce4,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7dce1fd382b5ae4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e1ab46830a5abb,near_multiple_vehicles,0.8510919294837627,1.0,1.0,1.0,1.0,1.0,0.9604132223844781,1.0,0.5551635964404581
605d5b1c17a65f61,starting_left_turn,0.9949440464266679,1.0,1.0,1.0,1.0,1.0,0.9937883559330422,1.0,0.9887902638189034
3e0286a995c15ac3,high_magnitude_speed,0.8314447233743483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8606231147979145
c6b3b3d1d9fd5bb3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00c0d5bcf6d55c23,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,high_magnitude_speed,0.9984356508191754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949940826213611
90489718be785427,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19d86eeed8aa5034,traversing_pickup_dropoff,0.9822584692517055,1.0,1.0,1.0,1.0,1.0,0.9568825943056308,1.0,0.9777210261609528
ea21832979875423,stopping_with_lead,0.9706467028674358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9060694491757946
b3b660d07d0453cd,high_lateral_acceleration,0.6096899934970014,1.0,1.0,1.0,1.0,1.0,0.9978012284284618,0.0,0.7527669964476349
c2c21ab3a46e5fa3,starting_straight_traffic_light_intersection_traversal,0.9627674026544318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8808556884941819
c2f0546ea2565af3,starting_left_turn,0.9604039024675334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8732924878961068
bbc7bb010c275ea4,starting_straight_traffic_light_intersection_traversal,0.33930908363304635,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9715781352514964
8c571a72ea545228,high_lateral_acceleration,0.9615590360959041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8769889155068933
43dc01b7f36c560b,starting_straight_traffic_light_intersection_traversal,0.9961694026378372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877420884410791
b7ec5cdee9765f23,near_multiple_vehicles,0.981072944948896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9394334238364671
fee0a0e2c7f35b57,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9af3c5d9eadb562a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
d57e14582102599d,high_magnitude_speed,0.9703180213014216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9050176681645492
3ecaae94fe3f5cd8,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a723915521ec5f4f,starting_straight_traffic_light_intersection_traversal,0.9717390988006636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9095651161621232
90c1f6c5e89352be,starting_straight_traffic_light_intersection_traversal,0.94234808752676,1.0,1.0,1.0,1.0,1.0,0.9723383937862127,1.0,0.8376431650566618
36516922212f5065,starting_left_turn,0.9599746848329579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8719189914654653
f1c0b066cfca5c81,near_multiple_vehicles,0.975443262826923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214184410461536
76555123d9e15f53,stationary_in_traffic,0.9656946542726259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8902228936724029
4ec6c6d1dd2a5704,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb12a40e998254c0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,low_magnitude_speed,0.9973361804847656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99147577755125
15990b4dfd035da3,near_multiple_vehicles,0.8215876445464,1.0,1.0,1.0,1.0,1.0,0.41347838039579143,1.0,0.8982977582318468
c711b58fe110530d,low_magnitude_speed,0.9425047052599929,1.0,1.0,1.0,1.0,1.0,0.9989130620678721,1.0,0.8168846071776795
1863deb853a051b6,high_lateral_acceleration,0.6437185690567797,1.0,1.0,1.0,1.0,1.0,0.9972487939726726,0.0,0.8621003858035567
011d97b0e5a85f5f,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd3bfa7e0a3858cd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82d44a9b699e5a87,starting_right_turn,0.90747419439677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7039174220696641
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,0.943634417706475,1.0,1.0,1.0,1.0,1.0,0.7745376708259002,1.0,1.0
407052775bd75ef0,near_multiple_vehicles,0.9988237844469006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962361102300816
2e372e016da350ad,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4c8c61f071c5f51,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75900dd01f025b22,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79765415cff753ec,high_lateral_acceleration,0.9586892746900101,1.0,1.0,1.0,1.0,1.0,0.890305052928775,1.0,0.9555616366650123
fa19fe7ce29b5b2c,low_magnitude_speed,0.9696591792963736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9029093737483952
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1181b16da455fb9,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,0.9977816607785182,0.0,0.7514789783334507
